age,workclass,education-num,capital-gain,capital-loss,hours-per-week,income,country_income_group,occupation_group,married_flag,relationship_Husband,relationship_Not-in-family,relationship_Other-relative,relationship_Own-child,relationship_Unmarried,relationship_Wife,race_Amer-Indian-Eskimo,race_Asian-Pac-Islander,race_Black,race_Other,race_White,sex_binary,human_capital,household_labour,net_capital,edu_x_Amer-Indian-Eskimo,edu_x_Asian-Pac-Islander,edu_x_Black,edu_x_Other,edu_x_White,hours_x_Amer-Indian-Eskimo,hours_x_Asian-Pac-Islander,hours_x_Black,hours_x_Other,hours_x_White,capital_x_Amer-Indian-Eskimo,capital_x_Asian-Pac-Islander,capital_x_Black,capital_x_Other,capital_x_White
0.75,0.27868318122555413,-0.3333333333333333,-0.0,-0.0,0.0,0,3,0.1386032838596722,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.25,0.0,0.0,-0.0,-0.0,-0.3333333333333333,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05,0.303353057199211,1.0,-0.0,0.35097287707500696,0.0,0,3,0.1386032838596722,1,1,0,0,0,0,0,0,0,0,0,1,1,0.05,0.0,-0.35097287707500696,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.35097287707500696
0.6,0.27868318122555413,-0.3333333333333333,-0.0,-0.0,4.0,0,1,0.4360339574748772,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.19999999999999998,4.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
-0.1,0.2132927266212827,0.0,-0.0,-0.0,0.0,1,3,0.1386032838596722,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.35,0.2132927266212827,-0.3333333333333333,0.7286519341499508,-0.0,0.0,1,3,0.1386032838596722,1,1,0,0,0,0,0,0,0,0,0,1,1,0.11666666666666665,0.0,0.7286519341499508,-0.0,-0.0,-0.0,-0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7286519341499508
-0.3,0.2132927266212827,1.0,-0.0,-0.0,1.0,1,3,0.4360339574748772,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
-1.0,0.2132927266212827,-1.0,-0.0,-0.0,-1.6,0,3,0.1386032838596722,0,0,0,0,1,0,0,0,0,0,0,1,1,1.0,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-1.0,-0.0,-0.0,-0.0,-0.0,-1.6,0.0,0.0,0.0,0.0,0.0
0.5,0.303353057199211,0.0,-0.0,-0.0,-4.0,0,3,0.1386032838596722,0,0,0,0,1,0,0,0,0,0,0,1,0,0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-4.0,0.0,0.0,0.0,0.0,0.0
1.15,0.391304347826087,0.0,0.728648398569864,-0.0,0.0,1,3,0.21313867153980423,1,1,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.728648398569864,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.728648398569864
-0.95,0.10382513661202186,0.0,-0.0,-0.0,0.0,0,3,0.14984729577456465,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.0,0.2132927266212827,-0.3333333333333333,-0.0,-0.0,0.0,0,3,0.21313867153980423,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.05,0.2132927266212827,0.0,-0.0,-0.0,0.0,0,3,0.21313867153980423,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.65,0.2132927266212827,1.0,-0.0,-0.0,0.4,0,3,0.4360339574748772,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.65,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0
0.0,0.2132927266212827,1.0,-0.0,-0.0,2.0,1,3,0.4360339574748772,1,1,0,0,0,0,0,0,0,0,0,1,1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
0.75,0.2132927266212827,-0.3333333333333333,-0.0,-0.0,1.0,0,3,0.4360339574748772,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.25,1.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3,0.2132927266212827,0.0,-0.0,-0.0,0.0,1,3,0.1386032838596722,1,1,0,0,0,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.4,0.2132927266212827,1.3333333333333333,-0.0,-0.0,-0.8,1,3,0.4360339574748772,1,1,0,0,0,0,0,0,0,0,0,1,1,0.5333333333333333,-0.8,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,-0.0,-0.0,-0.0,-0.0,-0.8,0.0,0.0,0.0,0.0,0.0
0.0,0.2132927266212827,-0.3333333333333333,-0.0,-0.0,2.0,0,3,0.1386032838596722,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.0,0.0,0.0,-0.0,-0.0,-0.3333333333333333,-0.0,-0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5,0.27868318122555413,1.0,-0.0,-0.0,2.0,0,3,0.4360339574748772,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.5,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
-0.9,0.2132927266212827,-0.6666666666666666,-0.0,-0.0,0.0,0,3,0.21313867153980423,0,0,1,0,0,0,0,0,0,0,0,1,0,0.6,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.05,0.2132927266212827,0.0,-0.0,-0.0,-5.6,1,3,0.21313867153980423,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0,-5.6,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-5.6,0.0,0.0,0.0,0.0,0.0
-0.8,0.2705655526992288,0.0,-0.0,-0.0,2.0,0,3,0.21313867153980423,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
-0.15,0.2132927266212827,-0.3333333333333333,-0.0,0.3509728769055046,-0.4,0,3,0.1386032838596722,0,0,1,0,0,0,0,0,0,0,0,1,1,0.049999999999999996,-0.0,-0.3509728769055046,-0.0,-0.0,-0.0,-0.0,-0.3333333333333333,-0.0,-0.0,-0.0,-0.0,-0.4,-0.0,-0.0,-0.0,-0.0,-0.3509728769055046
-0.5,0.2132927266212827,1.0,-0.0,-0.0,-1.0,0,3,0.1386032838596722,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.5,-0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.0,-0.0,-0.0,-0.0,-1.0,0.0,0.0,0.0,0.0,0.0
0.55,0.5480557593543653,0.0,-0.0,-0.0,2.0,0,3,0.14984729577456465,1,1,0,0,0,0,0,0,0,0,0,1,1,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
0.65,0.5480557593543653,0.0,-0.0,-0.0,6.0,0,3,0.1386032838596722,1,1,0,0,0,0,0,0,0,0,0,1,1,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
-0.6,0.2132927266212827,-0.3333333333333333,-0.0,-0.0,0.0,0,3,0.1386032838596722,1,0,0,0,1,0,0,0,0,0,1,0,1,0.19999999999999998,0.0,0.0,-0.0,-0.0,-0.0,-0.3333333333333333,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.9,0.2132927266212827,-2.3333333333333335,-0.0,-0.0,0.0,0,2,0.1386032838596722,1,1,0,0,0,0,0,0,0,0,0,1,1,-2.1,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.2132927266212827,-2.3333333333333335,-0.0,-0.0,0.0,0,3,0.1386032838596722,1,1,0,0,0,0,0,0,0,0,0,1,1,-2.3333333333333335,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.5,0.2132927266212827,-0.3333333333333333,-0.0,-0.0,0.0,0,3,0.1386032838596722,0,0,1,0,0,0,0,0,0,0,0,1,1,0.16666666666666666,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.55,0.2132927266212827,0.0,-0.0,-0.0,2.0,0,3,0.21313867153980423,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
-0.35,0.2705655526992288,1.0,-0.0,-0.0,0.0,0,3,0.21313867153980423,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.35,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.1,0.2132927266212827,-0.3333333333333333,-0.0,-0.0,-0.4,0,1,0.4360339574748772,1,0,0,0,0,0,1,0,0,1,0,0,0,-0.3666666666666667,-0.4,0.0,-0.0,-0.0,-0.3333333333333333,-0.0,-0.0,-0.0,-0.0,-0.4,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
-0.35,0.2132927266212827,-0.3333333333333333,-0.0,-0.0,0.0,0,3,0.21313867153980423,0,0,0,0,0,1,0,0,0,1,0,0,1,0.11666666666666665,0.0,0.0,-0.0,-0.0,-0.3333333333333333,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.75,0.2132927266212827,0.0,-0.0,-0.0,2.0,0,3,0.1386032838596722,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
-0.65,0.2132927266212827,0.6666666666666666,-0.0,-0.0,0.0,0,3,0.21313867153980423,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.43333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.25,0.27868318122555413,1.0,-0.0,-0.0,0.0,0,2,0.4360339574748772,1,1,0,0,0,0,0,0,0,1,0,0,1,-0.25,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.85,0.2132927266212827,-1.3333333333333333,-0.0,-0.0,0.0,0,3,0.1386032838596722,0,0,1,0,0,0,0,0,0,0,0,1,1,1.1333333333333333,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.25,0.303353057199211,-0.3333333333333333,-0.0,-0.0,0.0,0,3,0.1386032838596722,0,0,1,0,0,0,0,0,0,1,0,0,1,-0.08333333333333333,0.0,0.0,-0.0,-0.0,-0.3333333333333333,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.25,0.10382513661202186,-0.3333333333333333,-0.0,-0.0,0.0,1,3,0.14984729577456465,1,1,0,0,0,0,0,0,0,0,0,1,1,-0.41666666666666663,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.65,0.2132927266212827,0.3333333333333333,-0.0,-0.0,0.0,0,3,0.1386032838596722,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.21666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.0,0.2132927266212827,-2.0,0.7286402794348243,-0.0,0.0,1,3,0.1386032838596722,1,1,0,0,0,0,0,0,0,0,0,1,1,-2.0,0.0,0.7286402794348243,-0.0,-0.0,-0.0,-0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7286402794348243
-0.75,0.10382513661202186,-1.6666666666666667,-0.0,-0.0,-2.0,0,3,0.14984729577456465,0,0,1,0,0,0,0,0,0,0,0,1,1,1.25,-0.0,0.0,-0.0,-0.0,-0.0,-0.0,-1.6666666666666667,-0.0,-0.0,-0.0,-0.0,-2.0,0.0,0.0,0.0,0.0,0.0
0.35,0.2132927266212827,-0.3333333333333333,-0.0,-0.0,2.0,0,1,0.1386032838596722,1,0,0,0,0,0,1,0,1,0,0,0,0,-0.11666666666666665,2.0,0.0,-0.0,-0.3333333333333333,-0.0,-0.0,-0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.6,0.2132927266212827,-0.3333333333333333,-0.0,-0.0,-3.0,0,3,0.1386032838596722,0,0,0,0,0,1,0,0,0,1,0,0,0,0.19999999999999998,-0.0,0.0,-0.0,-0.0,-0.3333333333333333,-0.0,-0.0,-0.0,-0.0,-3.0,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0
-0.5,0.2132927266212827,0.0,-0.0,-0.0,-1.6,0,3,0.21313867153980423,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-1.6,0.0,0.0,0.0,0.0,0.0
0.6,0.2132927266212827,0.3333333333333333,-0.0,-0.0,0.0,0,3,0.4360339574748772,0,0,0,0,0,1,0,0,0,1,0,0,0,0.19999999999999998,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0.65,0.5480557593543653,1.3333333333333333,0.7286506844658146,-0.0,0.0,1,3,0.21313867153980423,1,1,0,0,0,0,0,0,0,0,0,1,1,0.8666666666666667,0.0,0.7286506844658146,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7286506844658146
-0.15,0.2132927266212827,0.3333333333333333,-0.0,-0.0,-0.8,1,3,0.4360339574748772,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.049999999999999996,-0.8,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,-0.0,-0.0,-0.0,-0.0,-0.8,0.0,0.0,0.0,0.0,0.0
0.85,0.2132927266212827,-0.3333333333333333,-0.0,-0.0,0.0,1,3,0.4360339574748772,0,0,0,0,0,1,0,0,0,0,0,1,1,-0.2833333333333333,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.35,0.2705655526992288,1.0,-0.0,-0.0,0.0,0,3,0.21313867153980423,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.35,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1.05,0.303353057199211,-1.6666666666666667,-0.0,-0.0,0.0,0,3,0.1386032838596722,1,1,0,0,0,0,0,0,0,0,0,1,1,-1.7500000000000002,0.0,0.0,-0.0,-0.0,-0.0,-0.0,-1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
-0.05,0.303353057199211,0.3333333333333333,-0.0,-0.0,4.0,0,3,0.4360339574748772,0,0,0,0,0,1,0,0,0,0,0,1,0,-0.016666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
